worker_count,trial,run_id,job_id,claim_transaction_latency_ms
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7b37a259-a677-4db5-8927-086e71cfa64b,4.829
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7e28de32-e9ea-40d5-b838-6d8818ff5303,4.912
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,81468423-0ebe-4bae-9ea6-52d951b932f3,3.122
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8571cc1e-0e02-450a-be1d-d2ad8e9402ff,4.468
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8953059b-505a-40e8-8db4-834335f4122d,1.579
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8ea25150-909e-4924-9b8a-7081f94dd0d9,1.927
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,92fa59ef-6ef1-4944-a79f-bdcfdefa21c5,1.448
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,94309320-7836-49e6-8157-abfb3e3913d1,1.604
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,971cff17-2ea5-4798-be4f-9e9890352992,1.839
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9b40dfc7-873e-4ee0-97e2-88c977acc355,1.771
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9e82cefc-ff56-4e46-9459-4f96813c87d5,1.886
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a00be6e8-3d1b-4a92-80c5-5483912c6c11,2.394
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a4a5f812-7f9d-48d4-ae5e-2fdd6433f69f,1.899
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a8a783b0-5600-43c5-95d6-94b6f859a0d4,1.569
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,abdf3bb9-1f70-4f36-959d-3cb3cde9de92,1.272
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,af6a828b-812b-4db1-96c8-854f7d6befc6,1.296
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b1bb37a2-639f-470e-8de7-b3a05ffb1e1e,1.357
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b9a44817-8124-477e-9f64-347b54697e59,1.1
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b9d54d04-01c9-472a-ac80-d508057e574c,1.177
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bfb0478b-4b11-439a-ab54-eec8be1917b2,1.148
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c7132c66-24b5-43f1-881b-4470fcf4aa14,1.375
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c850ba18-dd6a-42c8-9aa4-4de87f3b4ade,1.388
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ca0ecf29-1f12-4413-9f70-24615350c809,1.147
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d012c680-3c5d-462f-b865-c48b037a9e47,2.434
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d36ac14b-272a-4096-a7d0-6bc3eab5b000,1.574
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d5dad4a8-2e6f-4783-b97e-81438de2bf17,1.949
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d9edbd5f-471f-42fd-8e29-fea6ca89a2d9,2.123
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df6f91c9-d124-474f-b473-d649e6fdcee3,3.328
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e240563f-b713-4793-a39f-0385482203bf,2.102
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e517858a-9603-4ab2-a54a-857ae270b601,2.024
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e79bbabd-3b13-4412-9cb1-f80961ccd8b4,1.459
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e92cc273-057a-47fe-8dd8-294c9b7139a6,1.221
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ed53361f-1abb-4d90-a4d1-8e5a85667828,1.257
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ef4c9fbf-5bad-4634-8c72-2f92868113c3,1.714
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f2d99027-3c02-425f-9018-b54ae8f6f187,1.615
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f6197ab0-7014-4a82-924c-341e9953908b,2.117
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fa1df45b-06ac-4ca3-b6ad-f6507b055e93,2.497
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fd945e44-3c96-4e62-95bc-4abc64d3212c,2.911
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,02dabaf6-c796-4dd4-9082-c44d014643d7,9.328
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,072324fc-ab6e-4929-ab37-e904a98e456b,2.044
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,08b85232-3188-41ce-b585-150b12f2c109,2.196
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0a1ae1e8-2a6f-461d-95b3-72c34c73efa6,1.807
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0caa9377-f162-4f73-aa3b-64b00309b8d1,1.548
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,100ffd3a-e7f5-4ba0-b6ac-941bb6aaed42,1.522
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,02436c46-5ac6-42f3-a648-afdb34a765c4,9.571
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,07dd0d06-e3a9-452d-a250-2860275a7289,2.305
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,091705c3-334f-46b9-868b-532278c1e078,3.279
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0aebea49-01d8-404e-b3a3-ca492566488c,2.043
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0cc418b9-569d-4a0f-87cd-2be3575c199a,1.355
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0eb37bf0-e11d-4a7a-8414-dc56d83ac021,1.437
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,12de1914-0b6a-414d-a641-e9b835e2b62d,1.832
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1628d619-ae95-4f2d-8ecc-ac16d10666b2,2.027
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,18b03a69-fba0-42da-bbbd-099da8224f35,2.114
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1a4f6dd3-8f76-46ad-bbad-2452bfb6a3aa,1.751
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,20bf8cfc-118f-4a13-b49e-fe372dcefb1a,2.317
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2271a1e7-4d52-4a52-9b70-d4d9fef391a3,2.224
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,28307a68-7d59-4a7a-b2b9-75a1622b663d,2.919
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,29cbd61f-2be0-447c-a8dd-6c48ee39f167,4.401
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2fac0408-0226-4ead-99ce-5c3b60f41636,4.766
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,30369078-fad7-49a6-b97d-addaeee944d2,2.255
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,32439a51-0ca8-42f6-bcf7-160196bcde10,1.974
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,356b1e45-47f7-4606-8491-f515e62f9563,1.714
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3af2f080-81e8-4547-8121-11b911ad6a70,1.731
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3c56d0ba-a1b9-4b6c-9adc-b136f108ded6,2.069
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,41975b66-bee3-4ae7-a3fe-aba8e6471d24,1.828
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,46154ac0-46bc-40ac-a83e-aa95f7517dbc,1.802
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,47993e97-9a77-48e0-b2b0-ea277748a329,1.931
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4a779388-c26b-404e-895e-3ccf187bae92,1.839
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4be93f31-c8be-4b91-894c-74ad29d0d336,2.039
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,11f3156d-fd2d-4951-bf5f-a4d62f084a81,1.903
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1669a584-fbe8-42f7-8350-5bd28390fd6c,1.821
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,18958906-f0c4-4a71-a396-e52c3d0e36b8,1.831
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1cfcb189-d19f-4061-8389-b86933940b36,2.058
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1ef9a285-e305-4b66-be3f-d233e1c28121,2.292
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2336bc67-8333-492e-965f-a71276c8b173,2.448
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,25f12ac9-fbd3-42d7-b799-ba9a74bb518f,2.649
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2a786068-5bbf-4f08-a0a7-71dee953b4d0,2.923
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,30256579-b795-4cb8-906b-4b2f771e34fc,5.108
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,321c2284-3fbf-4de8-93e7-ee6589f6237f,1.909
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4fde43cd-a112-4d1c-80cd-10f22cee677c,2.538
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,56e31765-0b6e-4815-9cb6-c3d9b301fa14,4.08
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,583e15c7-98ef-4bea-978d-c69d7f3e846d,2.08
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5bba1dce-65a0-4f22-8b96-985ec6621e16,1.934
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5e616a5b-7de1-4305-a025-85db5dadb663,1.75
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,630b073e-f000-479e-a342-8626ae20aefc,1.669
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,68a32ed6-2a34-4691-9eb4-2d09f07b573c,1.568
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6b999aa4-aecf-4c81-9eae-1bfc9c70b63f,1.736
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6d375c7b-8200-42df-a3d9-9b162fe5a92a,1.919
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,716c5bfd-74d7-4669-a050-4fcb8a12fe8b,2.068
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,72679a5b-1628-4555-85d8-aa54bd08020e,2.072
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,76fe71bd-53ad-42da-ae71-3fd693e5ae31,2.643
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,77718050-350a-4116-b0ab-2420d3d3226b,3.696
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7e53d92a-7c23-4dbf-ae7f-310c8d84de8a,4.916
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7fbddc20-c960-473e-833f-b35e2f9347c5,4.58
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8338ebc5-97f1-40d7-b0ad-c15a6bb43ad1,3.934
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,873fbdd3-939a-4e88-aff4-c9d9fdeb62f9,1.903
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8dbd9a4b-03d2-4780-b7bb-e83a4d60fa76,1.819
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,910118f9-00fd-4dcc-9e86-44b68b1dc140,1.688
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9596f305-c51c-4fc4-84f4-1226fe894acd,1.379
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,97e88929-4877-4f77-b60a-09108e5cdf39,2.076
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9be56f19-d10d-43fe-945e-79429831c377,1.909
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9f2b7082-c8b6-4522-a57c-6c0be37182e7,2.054
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a29163de-5118-4646-b8ad-3a0320f33b20,2.31
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a69b0eff-1cf1-430d-8831-4a7193adba50,1.795
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,aa28050c-848f-4033-a25d-7484681cee5e,1.342
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ac5d2510-5794-4ce8-a57d-a032ea8243a1,0.992
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,af6e835c-b24f-4c53-bc21-8d65e61a6fee,1.101
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b1210f9c-e23e-48b4-a205-e7e82cad738d,1.129
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b6ca0624-23ed-4db9-9b05-89c84e043623,1.339
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bb6195e1-77cc-48be-bf41-9fba07da926c,0.994
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bd96e5fb-9523-47f6-8a5d-86b5370068d4,0.879
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c301676a-0ffb-4a67-9c0d-df67142be19d,0.939
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c8ffeba7-86cb-4f40-80ce-439fca09def8,1.378
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cdabea95-1af4-408d-88cd-31d2f75a9a2a,1.498
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cfbf3b73-297d-4c88-8066-687768300afd,2.01
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d454d1ab-87da-413e-9ac7-bf34de7deebc,1.684
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d658d4c9-3fc5-451d-a958-3e373fef6e1a,1.867
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,db83dfb9-42d1-4869-8917-a26feed03fef,2.121
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,df2df545-07d3-4b5b-851c-47d1f988ff38,3.792
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e0e70d8d-9ec9-43a9-b6bb-4e2ef0e9ab77,2.673
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e367cfe5-38e1-4121-ab5c-4890696e4655,2.098
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e5a28cda-d2d2-42f1-a0f4-0e9f8a1d270a,1.708
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e9119b7a-2462-4fc7-8bbd-6f8191befc15,1.216
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ec861fca-4acf-49e9-986b-55e64bef7ee7,1.552
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eeed6733-0fa5-4492-8c79-26be5e9a0118,1.519
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f276b4e9-9f12-4aa9-bd5a-0ef939a76d07,1.634
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f5045ec7-fcdf-45a8-90e3-13ebb86bd2a9,1.837
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fb082f19-1505-49cf-8e03-7590307ccf38,3.796
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fdaa2b8d-ce71-4312-97ac-d9b5535e4a85,3.292
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,008abfdb-8b9d-4bba-b2c2-ea779612e1ca,10.049
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,078202cd-37f9-4f56-a84a-4a707069f45e,2.318
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,091285cf-dff0-4bc0-9727-6b33a5dac06f,3.124
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0b0b2b44-cf4b-4f37-a54f-398bacaea1ca,1.992
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,0cd70c2e-0d47-4dd2-8a9e-8523ac3cc807,1.585
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,115acc89-b56b-4c5d-91b8-ec193e909960,1.384
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,120d5351-c66c-4b7a-aafd-b2ca5a256b23,1.807
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,170ffbb5-da5b-48b3-8773-5e4e18930490,1.792
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,191e68d8-fa7d-4023-9bf7-e3b396465dbe,2.075
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,1d5dd352-91df-4013-9754-4c07221249ce,2.245
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,221de693-6d59-4007-878d-704e98968841,2.53
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2409687d-e92b-40b7-b58b-cc79b36afbe7,2.479
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,29a05021-37e5-40c9-90fe-d2854b1af178,2.724
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2d2269af-c08f-4339-8759-83b4d8926a76,5.155
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,2db00342-93be-4404-83ce-91a393bbcc1f,4.776
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,322c44b2-6682-4738-bee9-f17d83923f14,2.294
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3368e733-29d3-4987-9ca2-408c9618f11e,2.237
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3a91a327-697d-4481-b3cf-d4623eb31e74,1.898
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3bc209df-54f8-4b6d-a868-3c66abdcc97c,2.011
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3e8e4a64-3b51-4435-96ee-e5fff43658e0,1.691
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,446e2fe8-7880-4c00-b83d-53ec286c2bd5,2.056
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,465f2c39-a4a2-485d-bd10-bda41094fed1,1.903
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,467571cf-5387-4159-a06c-532b666a8ab7,1.595
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4933f553-119f-4754-8c8a-e2be94a025de,1.787
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4b0c2fa9-b680-40ac-b54d-ca1a76aafe3d,2.19
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4d974d5d-efff-42ad-ae9e-553296621e9f,2.53
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,55f38629-e48f-4f1d-a3b4-e92cd04a8764,3.694
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5910fa39-5deb-446b-9187-195b658d081f,1.681
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5bcdf659-2ad3-4aa0-ab44-7f5ee269c7bb,2.018
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5e9f38e4-f415-4086-b33d-3a4706deda59,1.738
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,62f61678-68ce-4d7a-a400-dffcf21e82c4,1.661
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,65a114a6-ed46-470e-b13c-c865328d7557,1.591
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6bf15626-4fa2-4a96-b4ed-11e5e14c17d6,1.7
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6e4c5858-0ff5-423b-ba16-22246accf0e3,1.888
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6f510431-c6d7-405c-8e50-3ae88155a35f,2.274
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,72169d15-c52e-4975-8a41-a28bfeb9d111,2.205
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,75078202-dd00-4899-b678-c028d672c9e0,2.417
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7a97084c-5c85-4ae8-afa3-3625b5dfe321,4.785
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7f372476-4f04-4892-bce7-59902ad84345,4.898
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8053caa2-01bd-4293-8418-c7b878555831,3.744
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,83d99f97-d773-4e65-b721-b451cec71d83,5.176
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8a7e95a4-7b2b-4269-80b0-dd91b0f12d9a,1.911
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8de78654-5fe5-4f78-a06c-ad00b74ce24c,1.646
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,8ec95fb4-8a6d-464a-94d9-800ac19c03fe,1.714
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,946cc541-38be-4d34-9ae4-ffb2c99d0565,1.669
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,984a999f-062d-4a85-88bb-84741db06a29,2.046
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9ce3d025-d0aa-4c46-9a39-98ca4e549838,1.979
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,9e969939-f018-411c-9eb4-a732fab2d466,2.119
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a0906d8e-6e3c-40ad-8799-8ced7bc57226,2.231
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a66c18ac-776d-473b-8a9a-ef203775e7be,1.913
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,a91922bb-1d20-4e0e-b29a-9647bc26b7be,1.524
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ac00bcb6-eb1c-43aa-b267-428be9eabe5d,1.154
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,acb1870c-b41d-4aa8-8e5e-2a9805641d90,1.09
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b3beffd5-3480-4fe0-a47a-15cedbb7a550,1.099
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,b8a3b868-b4cf-468e-840c-48c6df4eb994,0.971
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,bbe789b7-e9f2-47cb-a3f0-8d6e6b9b3e53,1.01
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c14cce18-6e8d-4fd0-be11-6576263f51dc,1.081
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c34a4f67-53a8-4959-bdcc-e04b6a4b1d18,1.105
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,c8fcd9ea-b694-441a-9517-52070040a5c3,1.458
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,cd87b2f9-0153-48ee-b8f8-200c23e3c207,1.358
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d16f1f92-95a0-4a21-ad4b-5247037ea4fa,1.738
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d4c1c976-e64e-46d7-9de2-f3f16b5a1c86,2.368
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,d6b32886-c445-4d86-9057-2ae7cd64171e,1.679
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dbeecedb-936a-45f8-946f-d9d5a41ed073,2.32
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,dda6917a-75c9-4163-a0ff-2784af3da53b,2.285
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e08ce639-e5d4-4038-b924-22a158f64266,4.56
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e2f5f9a4-e039-4bfe-9dda-c9180631f795,2.148
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,e5a1cc4a-48f8-4e9d-b5bc-51c85139f6b9,1.935
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,eba36d6f-cd12-45d9-ab6a-ce6b74572da9,1.288
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ed3a0544-9c3d-4f1a-8b7b-75fb7be8949c,1.581
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,ef82ddc9-a67f-4287-89db-af19adff6946,1.496
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f31db501-4071-47fb-aabf-4c6893501d7f,1.606
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,f6cd56dc-08eb-4493-9cf4-64b4546d2953,1.84
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fc0fac63-cf3c-4e05-a20b-01b58a08b1be,3.711
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,fd80ad39-3485-4072-93ed-de9f8252bd22,3.833
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,345df475-a82e-451b-9a4d-733b7e4b5fcd,2.285
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,389f8e4b-32f8-4ed9-8cb1-50071faa32c6,1.611
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3b36fe9a-2c4a-4844-815d-d7147a841203,1.796
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,3deba83b-3a05-4199-8cfc-afd50aa89841,1.665
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,42e01b38-5475-4b3e-9393-659a962fc60e,1.875
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,45d1f837-942c-4db8-b4d4-cecfeca6f00a,1.822
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4702b16f-1ad5-40a2-9515-8095dd049bf1,1.578
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4a16f023-f490-464f-975e-f9b09ed18d8a,1.993
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4cd15cee-ce8b-4a1f-96ad-35458610d1d9,2.194
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,4e4904be-9dd9-4e57-9d0b-e94fc79255bc,2.277
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,55f0531c-c9cb-4754-90a2-582c0b1d806c,2.94
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,58c5ad27-de55-47aa-ba17-fb8b8cc797f5,2.024
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5bdf4d9c-37bb-4ef9-a3c6-bc7591d81cbd,2.33
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,5c74f53e-4c93-41f4-9e7f-3548a5f1e639,1.772
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,622b452c-3731-4f3a-8ee2-80ff57808b45,1.696
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,67846f7f-34ee-4f5c-8576-f3c862d06580,1.498
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6adbc9e6-df4f-4c91-a911-940c536f3398,1.749
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,6c72405d-e1c9-4b75-99a4-8f1e5642a632,1.631
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,70a3790d-9b61-4d23-949a-42ff09bf5d41,2.203
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,72fc0919-75de-4e5d-8787-9389485e8105,2.134
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7633e5c1-be51-4646-b06d-1b95b6f9043a,2.514
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,79f490f8-634f-4bec-8688-b8cd4cee4ec0,3.635
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,7c42f91a-d0f9-4e4f-91ee-d062691424c6,4.856
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,814208d6-bda7-4a34-97be-41091fe838bf,5.119
8,2,5c52a349-c3da-4075-8eff-491c447e6b6e,82a35210-776e-4878-8b3b-39cc2b38ba9a,3.861
